-1.430000066757202148e-01,-1.590000092983245850e-01,-1.806000113487243652e+00,7.670000195503234863e-01,-2.384000062942504883e+00,1.862000107765197754e+00,-8.450000286102294922e-01,1.628000020980834961e+00,5.360000133514404297e-01,2.390000075101852417e-01
-1.312000036239624023e+00,7.360000610351562500e-01,-7.570000290870666504e-01,2.724000215530395508e+00,-2.271000146865844727e+00,-1.241000056266784668e+00,-3.010000288486480713e-01,-1.200000047683715820e-01,-5.000000000000000000e-01,2.139000177383422852e+00
-6.000000238418579102e-02,-5.070000290870666504e-01,6.190000176429748535e-01,9.040000438690185547e-01,-5.540000200271606445e-01,-1.760000139474868774e-01,7.000000029802322388e-02,-1.960000097751617432e-01,6.660000085830688477e-01,4.070000052452087402e-01
1.295000076293945312e+00,-7.150000333786010742e-01,1.262000083923339844e+00,-2.190000116825103760e-01,4.200000315904617310e-02,-3.020000159740447998e-01,-1.078999996185302734e+00,1.045000076293945312e+00,-4.990000128746032715e-01,1.340000033378601074e+00
-7.760000228881835938e-01,-7.230000495910644531e-01,-1.000000047497451305e-03,2.780000269412994385e-01,-8.850000500679016113e-01,2.366000175476074219e+00,-3.460000157356262207e-01,-4.300000146031379700e-02,5.360000133514404297e-01,6.220000386238098145e-01
-2.390000075101852417e-01,1.100000068545341492e-01,-1.152999997138977051e+00,7.160000205039978027e-01,1.049000024795532227e+00,-9.110000729560852051e-01,-1.126000046730041504e+00,1.128000020980834961e+00,-1.680000126361846924e-01,-1.770000010728836060e-01
1.031000018119812012e+00,-1.720000058412551880e-01,7.600000500679016113e-02,3.070000112056732178e-01,-1.295000076293945312e+00,-1.584000110626220703e+00,-6.900000572204589844e-02,-9.750000238418579102e-01,1.228000044822692871e+00,6.000000052154064178e-03
-1.967000126838684082e+00,6.960000395774841309e-01,-1.088000059127807617e+00,-3.760000169277191162e-01,-4.830000102519989014e-01,-8.500000238418579102e-01,7.890000343322753906e-01,-1.373000025749206543e+00,1.089000105857849121e+00,-5.900000408291816711e-02
-1.697000026702880859e+00,-1.211000084877014160e+00,3.500000238418579102e-01,-3.430000245571136475e-01,1.298000097274780273e+00,2.179000139236450195e+00,-3.810000121593475342e-01,-1.025000095367431641e+00,9.020000696182250977e-01,9.790000319480895996e-01
-2.000000141561031342e-02,1.287000060081481934e+00,-9.890000224113464355e-01,2.150000035762786865e-01,1.465000033378601074e+00,-3.290000259876251221e-01,1.311000108718872070e+00,6.030000448226928711e-01,-1.141000032424926758e+00,1.719000101089477539e+00
-1.664000034332275391e+00,8.070000410079956055e-01,-6.130000352859497070e-01,3.330000042915344238e-01,3.900000080466270447e-02,-1.032000064849853516e+00,2.730000019073486328e-01,6.530000567436218262e-01,-1.208000063896179199e+00,4.450000226497650146e-01
-1.356000065803527832e+00,-2.650000154972076416e-01,1.042000055313110352e+00,2.910000085830688477e-01,3.200000226497650146e-01,-1.268000006675720215e+00,-6.310000419616699219e-01,-1.820000112056732178e-01,2.260000109672546387e-01,-2.090000063180923462e-01
9.180000424385070801e-01,3.060000240802764893e-01,-7.480000257492065430e-01,4.570000171661376953e-01,3.430000245571136475e-01,2.390000075101852417e-01,-8.730000257492065430e-01,3.100000023841857910e-01,7.800000309944152832e-01,-7.640000581741333008e-01
-3.190000057220458984e-01,-8.300000429153442383e-02,2.255000114440917969e+00,1.000000047497451305e-03,2.850000262260437012e-01,6.120000481605529785e-01,1.220000028610229492e+00,-5.750000476837158203e-01,3.420000076293945312e-01,-1.050000041723251343e-01
-1.390000134706497192e-01,-3.390000164508819580e-01,-1.264000058174133301e+00,1.165000081062316895e+00,-1.940000057220458984e-01,-1.514000058174133301e+00,-1.240000054240226746e-01,3.900000080466270447e-02,-6.000000238418579102e-01,-5.540000200271606445e-01
8.140000104904174805e-01,-5.649999976158142090e-01,-2.610000073909759521e-01,1.267000079154968262e+00,-5.770000219345092773e-01,3.450000286102294922e-01,3.930000066757202148e-01,4.370000064373016357e-01,6.900000572204589844e-02,-8.850000500679016113e-01
-1.228000044822692871e+00,1.630000114440917969e+00,5.800000205636024475e-02,2.820000052452087402e-01,4.880000352859497070e-01,8.940000534057617188e-01,-2.420000135898590088e-01,5.570000410079956055e-01,-8.890000581741333008e-01,-1.037000060081481934e+00
-2.870000004768371582e-01,-1.970000118017196655e-01,-3.130000233650207520e-01,7.000000029802322388e-02,9.070000648498535156e-01,3.260000228881835938e+00,-1.900000095367431641e+00,-2.720000147819519043e-01,7.550000548362731934e-01,-2.510000169277191162e-01
-3.620000183582305908e-01,-5.870000123977661133e-01,-1.000000000000000000e+00,-3.790000081062316895e-01,-4.530000090599060059e-01,7.340000271797180176e-01,6.390000581741333008e-01,-2.700000070035457611e-02,-1.320000052452087402e+00,8.900000154972076416e-02
-6.360000371932983398e-01,-8.840000629425048828e-01,-3.570000231266021729e-01,-3.290000259876251221e-01,4.290000200271606445e-01,-3.350000083446502686e-01,-1.480000019073486328e-01,1.039000034332275391e+00,-1.114000082015991211e+00,-2.270000129938125610e-01
-2.387000083923339844e+00,3.299999982118606567e-02,-1.210000038146972656e+00,-1.586000084877014160e+00,-2.342000007629394531e+00,6.080000400543212891e-01,-4.700000211596488953e-02,-8.220000267028808594e-01,-1.790000081062316895e+00,-2.060000151395797729e-01
-8.400000631809234619e-02,4.030000269412994385e-01,3.770000040531158447e-01,7.100000232458114624e-02,7.200000286102294922e-01,-1.478000044822692871e+00,4.400000274181365967e-01,8.350000381469726562e-01,6.230000257492065430e-01,-6.740000247955322266e-01
1.622000098228454590e+00,-8.580000400543212891e-01,-2.400000020861625671e-02,1.940000057220458984e-01,4.380000233650207520e-01,-5.830000042915344238e-01,1.482000112533569336e+00,-2.659000158309936523e+00,-3.060000240802764893e-01,1.938000082969665527e+00
-4.960000216960906982e-01,-6.100000441074371338e-02,6.920000314712524414e-01,-1.827000141143798828e+00,-1.270000040531158447e-01,-7.600000500679016113e-02,-1.842000126838684082e+00,-4.460000097751617432e-01,-1.540000140666961670e-01,3.650000095367431641e-01
1.567000031471252441e+00,3.400000184774398804e-02,-8.060000538825988770e-01,1.970000118017196655e-01,-1.027000069618225098e+00,4.490000307559967041e-01,-7.330000400543212891e-01,-6.500000357627868652e-01,-1.110000088810920715e-01,3.490000069141387939e-01
-1.720000028610229492e+00,3.890000283718109131e-01,-6.150000095367431641e-01,1.414000034332275391e+00,6.700000166893005371e-02,1.000000047497451305e-03,-6.800000369548797607e-02,6.340000033378601074e-01,-2.950000166893005371e-01,2.080000162124633789e+00
1.794000029563903809e+00,5.740000009536743164e-01,-1.540000140666961670e-01,3.299999982118606567e-02,5.570000410079956055e-01,1.284000039100646973e+00,1.007000088691711426e+00,-3.400000184774398804e-02,-1.178000092506408691e+00,-9.390000700950622559e-01
8.920000195503234863e-01,-1.140000075101852417e-01,8.510000109672546387e-01,2.569999992847442627e-01,5.139999985694885254e-01,2.790000140666961670e-01,-1.810000091791152954e-01,3.350000083446502686e-01,-2.870000004768371582e-01,1.036000013351440430e+00
6.850000619888305664e-01,-2.507000207901000977e+00,-9.760000705718994141e-01,8.500000089406967163e-02,1.700000017881393433e-01,-9.910000562667846680e-01,-7.400000095367431641e-02,-1.060000061988830566e-01,-2.013000011444091797e+00,-5.770000219345092773e-01
8.930000662803649902e-01,1.357000112533569336e+00,-8.910000324249267578e-01,-1.670000106096267700e-01,1.197000026702880859e+00,-4.080000221729278564e-01,-1.446000099182128906e+00,-9.240000247955322266e-01,-1.013000011444091797e+00,-6.540000438690185547e-01
1.180000081658363342e-01,-9.970000386238098145e-01,8.060000538825988770e-01,-2.130000144243240356e-01,-1.674000024795532227e+00,-3.630000054836273193e-01,2.310000061988830566e-01,-8.020000457763671875e-01,2.030000090599060059e-01,1.274000048637390137e+00
-8.750000596046447754e-01,2.213999986648559570e+00,-6.400000303983688354e-02,-1.854000091552734375e+00,-1.026000022888183594e+00,-7.740000486373901367e-01,1.148000001907348633e+00,8.980000615119934082e-01,-1.597000122070312500e+00,9.230000376701354980e-01
2.250000089406967163e-01,8.860000371932983398e-01,6.500000357627868652e-01,1.106000065803527832e+00,-1.144000053405761719e+00,-2.900000102818012238e-02,-1.331000089645385742e+00,2.140000164508819580e-01,-2.030000090599060059e-01,2.255000114440917969e+00
-2.980000078678131104e-01,1.050000041723251343e-01,4.100000262260437012e-01,6.710000038146972656e-01,-1.761000037193298340e+00,-6.510000228881835938e-01,-1.740000128746032715e+00,-6.440000534057617188e-01,1.310000121593475342e-01,-6.840000152587890625e-01
-6.990000605583190918e-01,-2.440000176429748535e-01,-1.007000088691711426e+00,-7.210000157356262207e-01,6.170000433921813965e-01,6.120000481605529785e-01,3.500000238418579102e-01,-1.823000073432922363e+00,-5.860000252723693848e-01,3.800000250339508057e-02
4.060000181198120117e-01,1.348000049591064453e+00,-6.780000329017639160e-01,1.266000032424926758e+00,-1.471000075340270996e+00,1.027000069618225098e+00,1.543000102043151855e+00,-7.250000238418579102e-01,-3.120000064373016357e-01,2.134000062942504883e+00
1.221000075340270996e+00,7.940000295639038086e-01,6.430000066757202148e-01,8.560000658035278320e-01,-5.360000133514404297e-01,-1.541000127792358398e+00,-6.230000257492065430e-01,-4.100000262260437012e-01,5.890000462532043457e-01,5.380000472068786621e-01
-9.650000333786010742e-01,-1.789000034332275391e+00,-1.358000040054321289e+00,6.770000457763671875e-01,1.119000077247619629e+00,-4.260000288486480713e-01,5.780000090599060059e-01,-6.260000467300415039e-01,1.426000118255615234e+00,-1.390000134706497192e-01
2.242000102996826172e+00,1.130000054836273193e-01,9.650000333786010742e-01,1.469999998807907104e-01,1.290000081062316895e-01,9.270000457763671875e-01,-1.225000023841857910e+00,1.533000111579895020e+00,3.600000143051147461e-01,6.200000047683715820e-01
1.050000041723251343e-01,3.940000236034393311e-01,-1.179000020027160645e+00,-5.139999985694885254e-01,1.019000053405761719e+00,1.669000029563903809e+00,3.160000145435333252e-01,-4.270000159740447998e-01,-2.168000221252441406e+00,-2.070000171661376953e-01
-1.040000021457672119e-01,5.460000038146972656e-01,-3.640000224113464355e-01,-1.410000026226043701e-01,6.700000166893005371e-01,-3.970000147819519043e-01,8.100000023841857910e-02,1.266000032424926758e+00,1.646000027656555176e+00,-1.319000005722045898e+00
-1.767000079154968262e+00,-1.505000114440917969e+00,-7.430000305175781250e-01,-7.290000319480895996e-01,-5.400000214576721191e-01,-1.728000044822692871e+00,-1.425000071525573730e+00,1.249000072479248047e+00,-2.101000070571899414e+00,-8.850000500679016113e-01
-4.300000146031379700e-02,-5.760000348091125488e-01,1.380000114440917969e-01,1.071000099182128906e+00,4.310000240802764893e-01,-7.600000500679016113e-02,-3.030000030994415283e-01,-2.630000114440917969e-01,3.550000190734863281e-01,1.368000030517578125e+00
-8.310000300407409668e-01,8.580000400543212891e-01,-2.960000038146972656e-01,-1.676000118255615234e+00,-7.250000238418579102e-01,-2.129000186920166016e+00,-2.920000255107879639e-01,-5.920000076293945312e-01,-7.160000205039978027e-01,-7.290000319480895996e-01
-6.250000000000000000e-01,-6.600000262260437012e-01,-3.000000026077032089e-03,1.120000004768371582e+00,-7.870000600814819336e-01,-2.900000102818012238e-02,-6.750000119209289551e-01,-2.284000158309936523e+00,-1.280000090599060059e+00,1.507000088691711426e+00
-9.830000400543212891e-01,-1.817000031471252441e+00,5.900000333786010742e-01,-1.460000127553939819e-01,-5.670000314712524414e-01,-2.100000157952308655e-02,-7.500000596046447754e-01,-1.021000027656555176e+00,-8.500000089406967163e-02,3.950000107288360596e-01
-3.550000190734863281e-01,-4.500000178813934326e-01,8.900000452995300293e-01,1.857000112533569336e+00,-7.570000290870666504e-01,2.920000255107879639e-01,-5.520000457763671875e-01,5.660000443458557129e-01,-1.132000088691711426e+00,-3.020000159740447998e-01
3.610000312328338623e-01,-1.100000087171792984e-02,5.630000233650207520e-01,1.890000104904174805e-01,9.530000686645507812e-01,2.000000141561031342e-02,8.530000448226928711e-01,1.202000021934509277e+00,2.950000166893005371e-01,-2.849000215530395508e+00
6.540000438690185547e-01,-6.780000329017639160e-01,-1.369000077247619629e+00,-1.955000042915344238e+00,4.590000212192535400e-01,-8.350000381469726562e-01,4.230000078678131104e-01,-1.218000054359436035e+00,5.680000185966491699e-01,1.950000077486038208e-01
9.170000553131103516e-01,2.220000177621841431e-01,3.920000195503234863e-01,3.670000135898590088e-01,1.340000033378601074e-01,9.290000200271606445e-01,-7.400000095367431641e-01,6.590000391006469727e-01,3.000000119209289551e-01,-2.727000236511230469e+00
7.280000448226928711e-01,-2.690000236034393311e-01,-6.630000472068786621e-01,-8.960000276565551758e-01,-1.082000017166137695e+00,1.730000078678131104e-01,-7.260000109672546387e-01,8.900000154972076416e-02,-6.600000262260437012e-01,-4.000000283122062683e-02
-1.006000041961669922e+00,4.140000343322753906e-01,4.920000135898590088e-01,8.380000591278076172e-01,-6.680000424385070801e-01,9.240000247955322266e-01,4.680000245571136475e-01,-9.590000510215759277e-01,-1.601000070571899414e+00,1.049000024795532227e+00
-7.190000414848327637e-01,-6.770000457763671875e-01,3.155000209808349609e+00,6.100000143051147461e-01,-1.690000146627426147e-01,-1.770000010728836060e-01,-1.187000036239624023e+00,3.810000121593475342e-01,1.300000101327896118e-01,1.649000048637390137e+00
-3.290000259876251221e-01,1.333000063896179199e+00,6.510000228881835938e-01,8.080000281333923340e-01,1.528000116348266602e+00,2.680000066757202148e-01,-6.930000185966491699e-01,4.700000286102294922e-01,-1.678000092506408691e+00,2.249000072479248047e+00
1.705000042915344238e+00,7.400000095367431641e-02,8.840000629425048828e-01,7.440000176429748535e-01,-1.134000062942504883e+00,6.000000238418579102e-01,-4.380000233650207520e-01,-9.910000562667846680e-01,-5.810000300407409668e-01,2.500000037252902985e-02
-1.627000093460083008e+00,-1.129000067710876465e+00,9.120000600814819336e-01,-1.130000054836273193e-01,-6.280000209808349609e-01,4.770000278949737549e-01,2.830000221729278564e-01,8.710000514984130859e-01,-1.397000074386596680e+00,4.460000097751617432e-01
2.416000127792358398e+00,1.193000078201293945e+00,1.202000021934509277e+00,2.900000214576721191e-01,-1.230000033974647522e-01,2.160000056028366089e-01,-2.001000165939331055e+00,1.879000067710876465e+00,3.980000317096710205e-01,-1.897000074386596680e+00
5.300000309944152832e-02,9.880000352859497070e-01,-6.930000185966491699e-01,-5.110000371932983398e-01,1.205000042915344238e+00,1.583000063896179199e+00,-5.960000157356262207e-01,1.958000063896179199e+00,-2.700000070035457611e-02,-7.800000160932540894e-02
5.410000085830688477e-01,1.859000086784362793e+00,2.480000108480453491e-01,-3.170000016689300537e-01,9.740000367164611816e-01,-6.200000271201133728e-02,-7.500000596046447754e-01,-2.430000156164169312e-01,-3.590000271797180176e-01,-1.031000018119812012e+00
1.162000060081481934e+00,7.060000300407409668e-01,-2.800000011920928955e-01,3.060000240802764893e-01,7.460000514984130859e-01,-1.560000032186508179e-01,1.638000130653381348e+00,-8.100000619888305664e-01,-7.160000205039978027e-01,-6.790000200271606445e-01
1.682000041007995605e+00,5.509999990463256836e-01,8.960000276565551758e-01,-9.150000214576721191e-01,7.700000405311584473e-01,-6.090000271797180176e-01,3.580000102519989014e-01,1.078999996185302734e+00,-5.820000171661376953e-01,4.510000348091125488e-01
5.420000553131103516e-01,1.043000102043151855e+00,1.366000056266784668e+00,2.305999994277954102e+00,3.000000119209289551e-01,6.000000238418579102e-02,1.878000140190124512e+00,-2.502000093460083008e+00,5.279999971389770508e-01,-8.070000410079956055e-01
-1.100000023841857910e+00,4.600000083446502686e-01,5.270000100135803223e-01,8.870000243186950684e-01,1.285000085830688477e+00,-1.943000078201293945e+00,-1.096000075340270996e+00,-2.050000131130218506e-01,7.630000114440917969e-01,1.081000089645385742e+00
1.057000041007995605e+00,5.230000019073486328e-01,-1.270000040531158447e-01,1.009999990463256836e+00,-1.637000083923339844e+00,-1.000000047497451305e-03,-1.698000073432922363e+00,1.464000105857849121e+00,1.647000074386596680e+00,7.830000519752502441e-01
7.890000343322753906e-01,-1.009000062942504883e+00,3.470000028610229492e-01,-2.800000086426734924e-02,1.930000036954879761e-01,-7.240000367164611816e-01,-1.152999997138977051e+00,1.302000045776367188e+00,-1.579000115394592285e+00,-1.440000087022781372e-01
1.620000004768371582e-01,1.128000020980834961e+00,6.590000391006469727e-01,-1.010000035166740417e-01,1.519000053405761719e+00,-1.640000045299530029e-01,3.680000305175781250e-01,1.091000080108642578e+00,-3.170000016689300537e-01,1.270000040531158447e-01
